hour,minute,day_of_week,month,d1_volume,d1_tr,d1_adx,d1_ret_1d,d1_ret_5d,m1_volume,m1_ret_15m,m1_ret_60m,m1_ret_120m,is_long,entry_time,period,pnl_net,target,ml_proba
15,23,2,2,25844.0,6300.0,41.761901183043705,-0.0151159147869673,-0.0129513343799058,8.0,0.0031225604996096,-0.0031418486482293,0.0038278259510975,1,2006-02-01 15:23:00,train,-45200.0,0,0.50030583
15,21,0,2,36250.0,3000.0,36.951129862344416,-0.017829457364341,-0.0538421327757449,30.0,-0.0027027027027026,0.0,0.0050583657587548,1,2006-02-06 15:21:00,train,108000.0,1,0.50030583
16,36,2,2,19264.0,3300.0,31.19974135265996,0.006753983357588,0.0477263018911886,17.0,0.0040327097569172,0.0059483726150393,0.0078335832083957,1,2006-02-15 16:36:00,train,92520.0,1,0.49872473
15,23,3,3,23852.0,2850.0,20.864819414496157,0.014762741652021,0.032509566896749,106.0,-0.0006471610068462,0.0033170331361351,0.005827905382242,1,2006-03-23 15:23:00,train,-23270.0,0,0.4993111
14,48,3,3,26149.0,3750.0,17.706511299385546,-0.0168854228318768,-0.0218912365777623,2.0,0.0003794542757598,0.0031131096506398,0.0071892473865176,1,2006-03-30 14:48:00,train,793520.0,1,0.50030035
18,5,2,5,44147.0,9645.0,34.481012163083065,0.0009076682316118,-0.1037275784753363,11.0,-0.0050270442252624,-0.0097530082330589,-0.0315267884794053,0,2006-05-17 18:05:00,train,222480.0,1,0.50089353
17,3,1,6,54218.0,5000.0,26.917523812774267,0.0031017171361877,0.0544537815126049,77.0,-0.0021765336190731,-0.0086826347305388,-0.0116417910447761,0,2006-06-06 17:03:00,train,259110.0,1,0.4999043
17,15,2,6,44065.0,7050.0,22.1535717788694,0.0425295857988166,0.0140287769784173,218.0,0.0024665257223397,0.0088652482269504,0.0102982954545454,1,2006-06-28 17:15:00,train,38300.0,1,0.4993111
14,49,0,7,28759.0,4360.0,13.065086528784017,-0.0001911071474073,0.0633468834688346,93.0,0.0001907183725364,-0.0033258370023122,0.0008269720101781,1,2006-07-31 14:49:00,train,-21120.0,0,0.499903
15,10,1,8,43575.0,4330.0,13.38109851387139,-0.0098757566103854,0.0312562213816445,17.0,0.0012738853503184,0.003735274399004,0.008015389547932,1,2006-08-01 15:10:00,train,19910.0,1,0.4993111
16,45,1,9,20175.0,2795.0,17.27499851348445,0.0102888310400397,-0.0024785043297328,11.0,0.0012454434993924,0.0030736457699329,0.0054296434127443,1,2006-09-05 16:45:00,train,-45050.0,0,0.50030035
17,54,3,9,29140.0,3765.0,18.059180682841298,-0.0220886551465063,-0.0063515329180408,16.0,0.0022735884804849,0.0012618296529969,-0.0031407035175879,0,2006-09-07 17:54:00,train,38400.0,1,0.500888
17,6,4,9,37631.0,4950.0,14.53988306673089,-0.0154853890425769,-0.0132891424200898,1.0,-0.0006278916060806,-0.0013209603381658,-0.0052957042299848,0,2006-09-22 17:06:00,train,-40950.0,0,0.50147986
18,44,0,10,46930.0,3125.0,17.68528124966141,-0.0075568363752801,-0.0059334808685332,516.0,0.0052549264935877,0.0174116753197417,0.0203835407670815,1,2006-10-09 18:44:00,train,-8580.0,0,0.50030035
17,2,2,11,53758.0,3595.0,10.922190694699012,0.0179052994669175,0.0042383368395,32.0,0.0018292682926828,0.0048622366288493,0.004278728606357,1,2006-11-01 17:02:00,train,-27200.0,0,0.4993111
