entry_time,exit_time,entry_price,exit_price,contracts,pnl,exit_reason,direction
2019-02-22 17:34:00,2019-02-26 17:34:00,119400.0,118960.0,29,-12760.0,signal_reverse,long
2019-03-18 17:35:00,2019-03-20 17:34:00,120120.0,120710.0,32,18880.0,signal_reverse,long
2019-03-21 17:34:00,2019-03-22 17:34:00,121940.0,119470.0,28,-69160.0,signal_reverse,long
2019-04-03 17:34:00,2019-04-04 17:34:00,120700.0,119670.0,30,-30900.0,signal_reverse,long
2019-04-05 17:34:00,2019-04-18 17:34:00,120730.0,123540.0,32,89920.0,signal_reverse,long
2019-04-19 16:12:00,2019-04-24 17:34:00,124320.0,123910.0,36,-14760.0,signal_reverse,long
2019-05-16 17:34:00,2019-05-17 17:34:00,123920.0,123340.0,23,-13340.0,signal_reverse,long
2019-05-21 17:34:00,2019-05-28 17:34:00,125390.0,125260.0,31,-4030.0,signal_reverse,long
2019-05-30 17:34:00,2019-05-31 17:34:00,126630.0,125650.0,25,-24500.0,signal_reverse,long
2019-06-03 17:34:00,2019-06-10 11:30:00,129380.0,128780.0,17,-10200.0,expiration,long
2019-06-18 17:34:00,2019-06-27 17:34:00,132550.0,136170.0,20,72400.0,signal_reverse,long
2019-07-01 17:34:00,2019-07-08 17:34:00,137900.0,137920.0,23,460.0,signal_reverse,long
2019-07-10 17:34:00,2019-07-11 17:34:00,138890.0,137620.0,35,-44450.0,signal_reverse,long
2019-09-18 17:34:00,2019-09-23 17:34:00,137130.0,135800.0,26,-34580.0,signal_reverse,long
2019-10-18 17:34:00,2019-10-28 17:34:00,134810.0,141520.0,34,228140.0,signal_reverse,long
2020-04-08 17:34:00,2020-04-15 17:34:00,110030.0,103840.0,10,-61900.0,signal_reverse,long
2020-04-23 17:34:00,2020-05-06 17:34:00,109890.0,110330.0,9,3960.0,signal_reverse,long
2020-05-08 17:34:00,2020-05-13 17:34:00,112470.0,111420.0,13,-13650.0,signal_reverse,long
2020-05-18 17:34:00,2020-05-27 17:34:00,115160.0,119520.0,14,61040.0,signal_reverse,long
2020-05-28 17:34:00,2020-06-08 11:29:00,122610.0,129700.0,12,85080.0,expiration,long
2020-08-05 17:34:00,2020-08-20 17:34:00,129110.0,128390.0,21,-15120.0,signal_reverse,long
2020-11-05 17:34:00,2020-11-23 17:34:00,116150.0,126970.0,16,173120.0,signal_reverse,long
2020-11-24 17:34:00,2020-11-30 17:34:00,127870.0,127880.0,18,180.0,signal_reverse,long
2020-12-01 17:34:00,2020-12-08 11:29:00,130420.0,136310.0,19,111910.0,expiration,long
2021-02-08 17:34:00,2021-02-12 17:34:00,145360.0,143730.0,20,-32600.0,signal_reverse,long
2021-02-15 17:34:00,2021-02-18 17:34:00,149150.0,145510.0,14,-50960.0,signal_reverse,long
2021-04-16 14:34:00,2021-04-19 14:34:00,146310.0,145900.0,14,-5740.0,signal_reverse,long
2021-04-23 14:34:00,2021-04-30 14:34:00,148310.0,146150.0,19,-41040.0,signal_reverse,long
2021-05-05 14:34:00,2021-05-13 14:34:00,150200.0,153120.0,24,70080.0,signal_reverse,long
2021-05-18 14:34:00,2021-05-20 14:34:00,156800.0,153720.0,24,-73920.0,signal_reverse,long
2021-05-21 14:34:00,2021-05-24 14:34:00,155970.0,155250.0,18,-12960.0,signal_reverse,long
2021-05-25 14:34:00,2021-05-31 14:34:00,156950.0,159670.0,28,76160.0,signal_reverse,long
2021-07-29 14:34:00,2021-07-30 14:34:00,162730.0,162420.0,22,-6820.0,signal_reverse,long
2021-08-04 14:34:00,2021-08-09 14:34:00,163610.0,163270.0,23,-7820.0,signal_reverse,long
2021-08-12 14:34:00,2021-08-19 14:34:00,166050.0,162940.0,27,-83970.0,signal_reverse,long
2021-08-25 14:34:00,2021-08-26 14:34:00,164860.0,163510.0,28,-37800.0,signal_reverse,long
2021-08-30 14:34:00,2021-09-08 08:29:00,167390.0,172530.0,24,123360.0,expiration,long
2022-01-03 14:34:00,2022-01-05 14:34:00,163350.0,159370.0,19,-75620.0,signal_reverse,long
2022-02-09 14:34:00,2022-02-14 14:34:00,152900.0,139900.0,14,-182000.0,signal_reverse,long
2022-02-18 14:34:00,2022-02-21 14:34:00,144830.0,127820.0,8,-136080.0,signal_reverse,long
2022-05-11 17:34:00,2022-05-26 17:34:00,108960.0,113880.0,6,29520.0,signal_reverse,long
2022-06-07 17:34:00,2022-06-08 11:29:00,116170.0,119880.0,9,33390.0,expiration,long
2022-06-20 17:34:00,2022-06-24 17:34:00,120590.0,124800.0,10,42100.0,signal_reverse,long
2022-06-27 17:34:00,2022-07-01 17:34:00,129890.0,120340.0,11,-105050.0,signal_reverse,long
2022-08-22 17:34:00,2022-08-30 17:34:00,113070.0,114710.0,15,24600.0,signal_reverse,long
2022-08-31 17:34:00,2022-09-06 17:34:00,121770.0,123750.0,8,15840.0,signal_reverse,long
2022-10-31 16:34:00,2022-11-03 16:34:00,110220.0,108180.0,21,-42840.0,signal_reverse,long
2022-11-07 16:34:00,2022-11-17 16:34:00,112820.0,113730.0,18,16380.0,signal_reverse,long
2022-11-24 16:34:00,2022-11-28 16:34:00,113790.0,111520.0,24,-54480.0,signal_reverse,long
